Customer Name,Account,Invoice,PO,Sales Order,Delivery,Tracking,Logistics Memo,Amount,Document Type,Invoice Date,Due Date,Document
LIBERTY LOGISTICS INDUSTRIES,30056486,5105000608,4500000608,2100000608,,,,202500.50,Invoice,2026-03-26,2026-04-25,5105000608
LIBERTY LOGISTICS INDUSTRIES,30056486,5105000609,4500000609,2100000609,7102000610,1ZJHVPEH0344560340,Will-call pickup at dock,40523.36,Invoice,2026-05-28,2026-06-27,5105000609
STERLING SYSTEMS HYDRAULICS LTD,30056542,5105005237,4500005237,2100005237,,,,9310.00,Invoice,2026-06-20,2026-07-20,5105005237
STERLING SYSTEMS HYDRAULICS LTD,30056542,5105005238,4500005238,2100005238,,,,4230.00,Invoice,2026-02-13,2026-03-15,5105005238
STERLING SYSTEMS HYDRAULICS LTD,30056542,5105005239,4500005239,2100005239,,,,69512.20,Invoice,2026-06-23,2026-07-23,5105005239
STERLING SYSTEMS HYDRAULICS LTD,30056542,5105005240,4500005240,2100005240,7102005241,,,24030.00,Invoice,2026-06-13,2026-07-13,5105005240
MERIDIAN PNEUMATICS HYDRAULICS INC,30056696,5105005201,4500005201,2100005201,,,,1415.52,Invoice,2026-04-09,2026-05-09,5105005201
MERIDIAN PNEUMATICS HYDRAULICS INC,30056696,5105005202,4500005202,2100005202,,,,7515.82,Invoice,2026-06-14,2026-07-14,5105005202
MERIDIAN PNEUMATICS HYDRAULICS INC,30056696,5105005203,4500005203,2100005203,7102005204,,,19610.32,Invoice,2026-06-13,2026-07-13,5105005203
MERIDIAN PNEUMATICS HYDRAULICS INC,30056696,5105005204,4500005204,2100005204,,,,6050.00,Invoice,2026-06-03,2026-07-03,5105005204
MERIDIAN PNEUMATICS HYDRAULICS INC,30056696,5105005205,4500005205,2100005205,,,,21766.10,Invoice,2026-06-11,2026-07-11,5105005205
MERIDIAN PNEUMATICS HYDRAULICS INC,30056696,5105005206,4500005206,2100005206,,,,192060.00,Invoice,2026-06-22,2026-07-22,5105005206
MERIDIAN PNEUMATICS HYDRAULICS INC,30056696,5105005207,4500005207,2100005207,,,,3720.00,Invoice,2026-04-30,2026-05-30,5105005207
MERIDIAN PNEUMATICS HYDRAULICS INC,30056696,5105005208,4500005208,2100005208,7102005209,,,3267.93,Invoice,2026-04-10,2026-05-10,5105005208
STANDARD SYSTEMS INSTRUMENTS INTERNATIONAL,30056871,5105003661,4500003661,2100003661,7102003662,,,6100.00,Invoice,2026-06-18,2026-07-18,5105003661
STANDARD SYSTEMS INSTRUMENTS INTERNATIONAL,30056871,5105003662,4500003662,2100003662,,,,15723.98,Invoice,2026-05-22,2026-06-21,5105003662
STANDARD SYSTEMS INSTRUMENTS INTERNATIONAL,30056871,5105003663,4500003663,2100003663,,,,129078.54,Invoice,2026-05-27,2026-06-26,5105003663
STANDARD SYSTEMS INSTRUMENTS INTERNATIONAL,30056871,5105003664,4500003664,2100003664,,,,204920.50,Invoice,2026-06-15,2026-07-15,5105003664
NATIONAL METALS CO,30056987,5105005902,4500005902,2100005902,,,,17615.29,Invoice,2026-03-22,2026-04-21,5105005902
MERIDIAN SEMICONDUCTOR,30057085,5105002583,4500002583,2100002583,7102002584,1ZPU43Y40230127914,Drop-ship direct to end customer,17687.01,Invoice,2026-05-28,2026-06-27,5105002583
MERIDIAN SEMICONDUCTOR,30057085,5105002584,4500002584,2100002584,,,,21423.30,Invoice,2026-06-09,2026-07-09,5105002584
MERIDIAN SEMICONDUCTOR,30057085,5105002585,4500002585,2100002585,,,,20490.00,Invoice,2026-05-03,2026-06-02,5105002585
MERIDIAN SEMICONDUCTOR,30057085,5105002586,4500002586,2100002586,,,,26140.00,Invoice,2026-06-21,2026-07-21,5105002586
MERIDIAN SEMICONDUCTOR,30057085,5105002587,4500002587,2100002587,,,,17480.91,Invoice,2026-03-15,2026-04-14,5105002587
IRONCLAD SENSORS INDUSTRIES,30057175,5105006067,4500006067,2100006067,,,,60114.34,Invoice,2026-03-16,2026-04-15,5105006067
MERIDIAN POWER CO,30057223,5105000935,4500000935,2100000935,,,,24770.50,Invoice,2026-06-22,2026-07-22,5105000935
MERIDIAN POWER CO,30057223,5105000936,4500000936,2100000936,,,,2140.00,Invoice,2026-05-28,2026-06-27,5105000936
MERIDIAN POWER CO,30057223,5105000937,4500000937,2100000937,,,,75680.00,Invoice,2026-02-28,2026-03-30,5105000937
PINNACLE ASSEMBLIES LOGISTICS INTERNATIONAL,30057310,5105003625,4500003625,2100003625,,,,5517.22,Invoice,2026-06-06,2026-07-06,5105003625
PINNACLE ASSEMBLIES LOGISTICS INTERNATIONAL,30057310,5105003626,4500003626,2100003626,,,,19000.10,Invoice,2026-04-01,2026-05-01,5105003626
PINNACLE COATINGS INTERNATIONAL,30057342,5105004072,4500004072,2100004072,7102004073,1Z031XZN0101745192,Partial shipment - balance to follow,7200.00,Invoice,2026-06-10,2026-07-10,5105004072
PINNACLE COATINGS INTERNATIONAL,30057342,5105004073,4500004073,2100004073,7102004074,,,7590.50,Invoice,2026-05-24,2026-06-23,5105004073
PINNACLE COATINGS INTERNATIONAL,30057342,5105004074,4500004074,2100004074,,,,242176.73,Invoice,2026-06-08,2026-07-08,5105004074
SENTINEL INDUSTRIES,30057410,5105003421,4500003421,2100003421,,,,76444.34,Invoice,2026-06-19,2026-07-19,5105003421
INDUSTRIAL POLYMERS GROUP,30057436,5105000103,4500000103,2100000103,7102000104,1ZSK8MMR0373863811,Will-call pickup at dock,54818.34,Invoice,2026-05-06,2026-06-05,5105000103
INDUSTRIAL POLYMERS GROUP,30057436,5105000104,4500000104,2100000104,7102000105,1Z0B5A310130262057,"Freight prepaid, FOB destination",9740.00,Invoice,2026-04-06,2026-05-06,5105000104
INDUSTRIAL POLYMERS GROUP,30057436,5105000105,4500000105,2100000105,7102000106,,,10141.98,Invoice,2026-06-08,2026-07-08,5105000105
SUPERIOR DEVICES COMPONENTS CORP,30057554,5105002904,4500002904,2100002904,7102002905,1ZZ1HY8J0172719150,Partial shipment - balance to follow,26546.31,Invoice,2026-05-15,2026-06-14,5105002904
SUPERIOR DEVICES COMPONENTS CORP,30057554,5105002905,4500002905,2100002905,7102002906,1ZMYZY7Y0292015086,Consolidated with PO 4500002905,36670.00,Invoice,2026-05-20,2026-06-19,5105002905
SUPERIOR DEVICES COMPONENTS CORP,30057554,5105002906,4500002906,2100002906,7102002907,,,99580.00,Invoice,2026-05-28,2026-06-27,5105002906
SUPERIOR DEVICES COMPONENTS CORP,30057554,5105002907,4500002907,2100002907,,,,36680.00,Invoice,2026-04-13,2026-05-13,5105002907
PRECISION EQUIPMENT INC,30057694,5105000743,4500000743,2100000743,,,,6739.58,Invoice,2026-04-10,2026-05-10,5105000743
MERIDIAN NETWORKS,30057705,5105002928,4500002928,2100002928,,,,5934.79,Invoice,2026-04-10,2026-05-10,5105002928
MERIDIAN MANUFACTURING LTD,30057727,5105001241,4500001241,2100001241,,,,235273.87,Invoice,2026-05-08,2026-06-07,5105001241
MERIDIAN MANUFACTURING LTD,30057727,5105001242,4500001242,2100001242,,,,17770.00,Invoice,2026-06-17,2026-07-17,5105001242
MERIDIAN MANUFACTURING LTD,30057727,5105001243,4500001243,2100001243,,,,85100.03,Invoice,2026-05-06,2026-06-05,5105001243
MERIDIAN MANUFACTURING LTD,30057727,5105001244,4500001244,2100001244,,,,117210.00,Invoice,2026-06-21,2026-07-21,5105001244
MERIDIAN MANUFACTURING LTD,30057727,5105001245,4500001245,2100001245,7102001246,1ZQ86T6G0103983572,Hazmat - ground only,12920.00,Invoice,2026-03-16,2026-04-15,5105001245
MERIDIAN MANUFACTURING LTD,30057727,5105001246,4500001246,2100001246,,,,65540.50,Invoice,2026-04-09,2026-05-09,5105001246
MERIDIAN MANUFACTURING LTD,30057727,5105001247,4500001247,2100001247,7102001248,,,104470.00,Invoice,2026-06-08,2026-07-08,5105001247
RELIABLE SOLUTIONS LLC,30057799,5105000163,4500000163,2100000163,,,,131010.00,Invoice,2026-04-25,2026-05-25,5105000163
RELIABLE SOLUTIONS LLC,30057799,5105000164,4500000164,2100000164,,,,29889.56,Invoice,2026-05-10,2026-06-09,5105000164
RELIABLE SOLUTIONS LLC,30057799,5105000165,4500000165,2100000165,7102000166,1ZHZR5CV0254670729,Drop-ship direct to end customer,71200.00,Invoice,2026-05-20,2026-06-19,5105000165
RELIABLE SOLUTIONS LLC,30057799,5105000166,4500000166,2100000166,7102000167,,,38979.99,Invoice,2026-01-29,2026-02-28,5105000166
RELIABLE SOLUTIONS LLC,30057799,5105000167,4500000167,2100000167,,,,68280.19,Invoice,2026-05-15,2026-06-14,5105000167
RELIABLE SOLUTIONS LLC,30057799,5105000168,4500000168,2100000168,,,,61520.00,Invoice,2026-05-24,2026-06-23,5105000168
RELIABLE SOLUTIONS LLC,30057799,5105000169,4500000169,2100000169,,,,24497.88,Invoice,2026-06-20,2026-07-20,5105000169
RELIABLE SOLUTIONS LLC,30057799,5105000170,4500000170,2100000170,,,,31160.50,Invoice,2026-02-25,2026-03-27,5105000170
RELIABLE SOLUTIONS LLC,30057799,5105000171,4500000171,2100000171,,,,105413.91,Invoice,2026-05-10,2026-06-09,5105000171
RELIABLE SOLUTIONS LLC,30057799,5105000172,4500000172,2100000172,,,,23130.50,Invoice,2026-02-26,2026-03-28,5105000172
RELIABLE SOLUTIONS LLC,30057799,5105000173,4500000173,2100000173,,,,3940.00,Invoice,2026-06-20,2026-07-20,5105000173
RELIABLE SOLUTIONS LLC,30057799,5105000174,4500000174,2100000174,7102000175,1ZFL3V360294816212,"LTL freight, pallet x6",65660.00,Invoice,2026-06-07,2026-07-07,5105000174
RELIABLE SOLUTIONS LLC,30057799,5105000175,4500000175,2100000175,7102000176,,,118220.47,Invoice,2026-05-03,2026-06-02,5105000175
RELIABLE SOLUTIONS LLC,30057799,5105000176,4500000176,2100000176,,,,3170.00,Invoice,2026-06-17,2026-07-17,5105000176
RELIABLE SOLUTIONS LLC,30057799,5105000177,4500000177,2100000177,,,,38910.00,Invoice,2026-06-01,2026-07-01,5105000177
RELIABLE SOLUTIONS LLC,30057799,5105000178,4500000178,2100000178,,,,179260.00,Invoice,2026-06-10,2026-07-10,5105000178
RELIABLE SOLUTIONS LLC,30057799,5105000179,4500000179,2100000179,7102000180,1ZFGPVCE0339925180,Partial shipment - balance to follow,25460.00,Invoice,2026-03-30,2026-04-29,5105000179
RELIABLE SOLUTIONS LLC,30057799,5105000180,4500000180,2100000180,7102000181,1Z4SP9TB0370446740,Hazmat - ground only,23585.76,Invoice,2026-06-19,2026-07-19,5105000180
RELIABLE SOLUTIONS LLC,30057799,5105000181,4500000181,2100000181,,,,135870.00,Invoice,2026-04-18,2026-05-18,5105000181
RELIABLE SOLUTIONS LLC,30057799,5105000182,4500000182,2100000182,,,,5020.00,Invoice,2026-05-23,2026-06-22,5105000182
RELIABLE SOLUTIONS LLC,30057799,5105000183,4500000183,2100000183,7102000184,,,35044.51,Invoice,2026-06-13,2026-07-13,5105000183
RELIABLE SOLUTIONS LLC,30057799,5105000184,4500000184,2100000184,,,,239650.00,Invoice,2026-04-26,2026-05-26,5105000184
PACIFIC OPTICS NETWORKS CORP,30057850,5105004555,4500004555,2100004555,7102004556,1Z28N8KS0385905141,"Freight prepaid, FOB destination",17155.88,Invoice,2026-06-22,2026-07-22,5105004555
PACIFIC OPTICS NETWORKS CORP,30057850,5105004556,4500004556,2100004556,,,,13023.70,Invoice,2026-06-22,2026-07-22,5105004556
PACIFIC OPTICS NETWORKS CORP,30057850,5105004557,4500004557,2100004557,,,,7915.22,Invoice,2026-06-18,2026-07-18,5105004557
PACIFIC OPTICS NETWORKS CORP,30057850,5105004558,4500004558,2100004558,7102004559,1Z4KY9TC0273177925,Consolidated with PO 4500004558,24073.02,Invoice,2026-05-04,2026-06-03,5105004558
PACIFIC OPTICS NETWORKS CORP,30057850,5105004559,4500004559,2100004559,,,,54805.83,Invoice,2026-04-26,2026-05-26,5105004559
PACIFIC OPTICS NETWORKS CORP,30057850,5105004560,4500004560,2100004560,7102004561,1Z6RVVNA0334567808,Expedited 2-day air,19841.64,Invoice,2026-06-15,2026-07-15,5105004560
PACIFIC OPTICS NETWORKS CORP,30057850,5105004561,4500004561,2100004561,7102004562,1ZQV9S0B0192979105,Expedited 2-day air,35409.07,Invoice,2026-05-11,2026-06-10,5105004561
PACIFIC OPTICS NETWORKS CORP,30057850,5105004562,4500004562,2100004562,,,,108041.73,Invoice,2026-06-06,2026-07-06,5105004562
PACIFIC OPTICS NETWORKS CORP,30057850,5105004563,4500004563,2100004563,,,,70207.32,Invoice,2026-05-05,2026-06-04,5105004563
PACIFIC OPTICS NETWORKS CORP,30057850,5105004564,4500004564,2100004564,,,,6768.59,Invoice,2026-06-05,2026-07-05,5105004564
APEX POLYMERS,30057959,5105005460,4500005460,2100005460,,,,22310.00,Invoice,2026-05-13,2026-06-12,5105005460
APEX POLYMERS,30057959,5105005461,4500005461,2100005461,,,,5748.37,Invoice,2026-06-07,2026-07-07,5105005461
APEX POLYMERS,30057959,5105005462,4500005462,2100005462,,,,17170.50,Invoice,2026-06-18,2026-07-18,5105005462
APEX POLYMERS,30057959,5105005463,4500005463,2100005463,,,,50844.75,Invoice,2026-06-08,2026-07-08,5105005463
APEX POLYMERS,30057959,5105005464,4500005464,2100005464,,,,2345.66,Invoice,2026-06-20,2026-07-20,5105005464
APEX POLYMERS,30057959,5105005465,4500005465,2100005465,,,,64374.48,Invoice,2026-06-11,2026-07-11,5105005465
APEX POLYMERS,30057959,5105005466,4500005466,2100005466,7102005467,1Z71DH0Y0319709051,"LTL freight, pallet x5",18571.42,Invoice,2026-04-22,2026-05-22,5105005466
APEX POLYMERS,30057959,5105005467,4500005467,2100005467,7102005468,1Z8VQ2E80120140672,Hazmat - ground only,59410.00,Invoice,2026-05-24,2026-06-23,5105005467
APEX POLYMERS,30057959,5105005468,4500005468,2100005468,,,,169145.22,Invoice,2026-03-25,2026-04-24,5105005468
APEX POLYMERS,30057959,5105005469,4500005469,2100005469,,,,18057.89,Invoice,2026-05-29,2026-06-28,5105005469
APEX POLYMERS,30057959,5105005470,4500005470,2100005470,,,,15090.00,Invoice,2026-03-27,2026-04-26,5105005470
APEX POLYMERS,30057959,5105005471,4500005471,2100005471,,,,54290.00,Invoice,2026-06-03,2026-07-03,5105005471
APEX POLYMERS,30057959,5105005472,4500005472,2100005472,,,,2380.00,Invoice,2026-05-30,2026-06-29,5105005472
APEX POLYMERS,30057959,5105005473,4500005473,2100005473,,,,22620.00,Invoice,2026-06-02,2026-07-02,5105005473
APEX POLYMERS,30057959,5105005474,4500005474,2100005474,,,,9590.00,Invoice,2026-05-26,2026-06-25,5105005474
APEX POLYMERS,30057959,5105005475,4500005475,2100005475,7102005476,1ZAU24A80310823948,"Freight prepaid, FOB destination",73070.00,Invoice,2026-06-04,2026-07-04,5105005475
APEX POLYMERS,30057959,5105005476,4500005476,2100005476,,,,31783.02,Invoice,2026-06-05,2026-07-05,5105005476
APEX POLYMERS,30057959,5105005477,4500005477,2100005477,,,,91330.54,Invoice,2026-05-02,2026-06-01,5105005477
APEX POLYMERS,30057959,5105005478,4500005478,2100005478,7102005479,1ZRJY6GG0299682314,Hazmat - ground only,18146.89,Invoice,2026-05-20,2026-06-19,5105005478
APEX POLYMERS,30057959,5105005479,4500005479,2100005479,,,,11936.59,Invoice,2026-06-07,2026-07-07,5105005479
APEX POLYMERS,30057959,5105005480,4500005480,2100005480,,,,207548.48,Invoice,2026-03-21,2026-04-20,5105005480
APEX POLYMERS,30057959,5105005481,4500005481,2100005481,,,,52680.50,Invoice,2026-05-28,2026-06-27,5105005481
APEX POLYMERS,30057959,5105005482,4500005482,2100005482,,,,24680.50,Invoice,2026-03-29,2026-04-28,5105005482
APEX POLYMERS,30057959,5105005483,4500005483,2100005483,7102005484,1ZNJYVXY0119030680,Drop-ship direct to end customer,21480.00,Invoice,2026-05-26,2026-06-25,5105005483
APEX POLYMERS,30057959,5105005484,4500005484,2100005484,,,,19171.85,Invoice,2026-04-07,2026-05-07,5105005484
APEX POLYMERS,30057959,5105005485,4500005485,2100005485,7102005486,1ZYAWYCX0288675067,Expedited 2-day air,24390.00,Invoice,2026-06-21,2026-07-21,5105005485
APEX POLYMERS,30057959,5105005486,4500005486,2100005486,,,,15279.95,Invoice,2026-06-10,2026-07-10,5105005486
CARDINAL FASTENERS GROUP,30058093,5105005580,4500005580,2100005580,,,,24420.00,Invoice,2026-06-23,2026-07-23,5105005580
CARDINAL FASTENERS GROUP,30058093,5105005581,4500005581,2100005581,,,,4560.00,Invoice,2026-06-20,2026-07-20,5105005581
CARDINAL FASTENERS GROUP,30058093,5105005582,4500005582,2100005582,,,,24980.00,Invoice,2026-06-13,2026-07-13,5105005582
CARDINAL FASTENERS GROUP,30058093,5105005583,4500005583,2100005583,,,,231470.07,Invoice,2026-06-17,2026-07-17,5105005583
CARDINAL FASTENERS GROUP,30058093,5105005584,4500005584,2100005584,,,,56811.93,Invoice,2026-06-22,2026-07-22,5105005584
CARDINAL FASTENERS GROUP,30058093,5105005585,4500005585,2100005585,,,,167660.00,Invoice,2026-06-18,2026-07-18,5105005585
CARDINAL FASTENERS GROUP,30058093,5105005586,4500005586,2100005586,,,,39710.00,Invoice,2026-02-25,2026-03-27,5105005586
CARDINAL FASTENERS GROUP,30058093,5105005587,4500005587,2100005587,,,,5670.50,Invoice,2026-05-22,2026-06-21,5105005587
STRATEGIC COATINGS PNEUMATICS INDUSTRIES,30058098,5105005850,4500005850,2100005850,7102005851,1ZA54CRK0238805510,"LTL freight, pallet x1",7241.55,Invoice,2026-04-23,2026-05-23,5105005850
STRATEGIC COATINGS PNEUMATICS INDUSTRIES,30058098,5105005851,4500005851,2100005851,7102005852,,,24269.97,Invoice,2026-06-02,2026-07-02,5105005851
CONTINENTAL ROBOTICS INTERNATIONAL,30058184,5105000447,4500000447,2100000447,7102000448,,,20130.50,Invoice,2026-04-24,2026-05-24,5105000447
CONTINENTAL ROBOTICS INTERNATIONAL,30058184,5105000448,4500000448,2100000448,7102000449,,,15684.69,Invoice,2026-05-24,2026-06-23,5105000448
CONTINENTAL ROBOTICS INTERNATIONAL,30058184,5105000449,4500000449,2100000449,,,,40390.50,Invoice,2026-05-30,2026-06-29,5105000449
CONTINENTAL ROBOTICS INTERNATIONAL,30058184,5105000450,4500000450,2100000450,,,,39153.54,Invoice,2026-05-12,2026-06-11,5105000450
CONTINENTAL ROBOTICS INTERNATIONAL,30058184,5105000451,4500000451,2100000451,,,,15487.39,Invoice,2026-06-08,2026-07-08,5105000451
CONTINENTAL ROBOTICS INTERNATIONAL,30058184,5105000452,4500000452,2100000452,7102000453,,,890.00,Invoice,2026-06-08,2026-07-08,5105000452
CONTINENTAL ROBOTICS INTERNATIONAL,30058184,5105000453,4500000453,2100000453,,,,98620.00,Invoice,2026-04-02,2026-05-02,5105000453
CONTINENTAL ROBOTICS INTERNATIONAL,30058184,5105000454,4500000454,2100000454,,,,68922.18,Invoice,2026-05-26,2026-06-25,5105000454
APPLIED INSTRUMENTS INC,30058241,5105005382,4500005382,2100005382,7102005383,,,19400.00,Invoice,2026-03-27,2026-04-26,5105005382
APPLIED INSTRUMENTS INC,30058241,5105005383,4500005383,2100005383,,,,44465.63,Invoice,2026-05-31,2026-06-30,5105005383
STERLING LOGISTICS LTD,30058264,5105001503,4500001503,2100001503,,,,42714.15,Invoice,2026-02-22,2026-03-24,5105001503
STERLING LOGISTICS LTD,30058264,5105001504,4500001504,2100001504,,,,23700.00,Invoice,2026-06-05,2026-07-05,5105001504
STERLING LOGISTICS LTD,30058264,5105001505,4500001505,2100001505,7102001506,,,30990.00,Invoice,2026-06-20,2026-07-20,5105001505
UNITED COMPOSITES,30058289,5105002566,4500002566,2100002566,7102002567,1ZTUMHR40113424170,Hazmat - ground only,128057.94,Invoice,2026-05-26,2026-06-25,5105002566
UNITED COMPOSITES,30058289,5105002567,4500002567,2100002567,,,,16359.82,Invoice,2026-02-10,2026-03-12,5105002567
UNITED COMPOSITES,30058289,5105002568,4500002568,2100002568,7102002569,,,159060.00,Invoice,2026-06-21,2026-07-21,5105002568
UNITED COMPOSITES,30058289,5105002569,4500002569,2100002569,7102002570,,,23160.00,Invoice,2026-05-17,2026-06-16,5105002569
UNITED COMPOSITES,30058289,5105002570,4500002570,2100002570,,,,9520.61,Invoice,2026-05-29,2026-06-28,5105002570
UNITED COMPOSITES,30058289,5105002571,4500002571,2100002571,,,,12930.50,Invoice,2026-05-31,2026-06-30,5105002571
UNITED COMPOSITES,30058289,5105002572,4500002572,2100002572,7102002573,,,13580.00,Invoice,2026-05-02,2026-06-01,5105002572
UNITED COMPOSITES,30058289,5105002573,4500002573,2100002573,7102002574,1Z8P7YHB0294299927,Expedited 2-day air,112410.00,Invoice,2026-05-07,2026-06-06,5105002573
UNITED COMPOSITES,30058289,5105002574,4500002574,2100002574,,,,48020.50,Invoice,2026-03-21,2026-04-20,5105002574
UNITED COMPOSITES,30058289,5105002575,4500002575,2100002575,7102002576,1ZMYM6F80248238437,Consolidated with PO 4500002575,9630.00,Invoice,2026-06-04,2026-07-04,5105002575
MERCURY MICROSYSTEMS USA,30058421,5105004810,4500004810,2100004810,,,,139754.91,Invoice,2026-05-25,2026-06-24,5105004810
MERCURY MICROSYSTEMS USA,30058421,5105004811,4500004811,2100004811,,,,19892.84,Invoice,2026-06-15,2026-07-15,5105004811
MERCURY MICROSYSTEMS USA,30058421,5105004812,4500004812,2100004812,,,,57125.95,Invoice,2026-05-13,2026-06-12,5105004812
MERCURY MICROSYSTEMS USA,30058421,5105004813,4500004813,2100004813,7102004814,1ZS51MX90107198710,Expedited 2-day air,38227.42,Invoice,2026-05-04,2026-06-03,5105004813
MERCURY MICROSYSTEMS USA,30058421,5105004814,4500004814,2100004814,7102004815,1ZXK6RQD0112680494,Consolidated with PO 4500004814,71200.00,Invoice,2026-05-28,2026-06-27,5105004814
MERCURY MICROSYSTEMS USA,30058421,5105004815,4500004815,2100004815,7102004816,,,18419.56,Invoice,2026-05-22,2026-06-21,5105004815
MERCURY MICROSYSTEMS USA,30058421,5105004816,4500004816,2100004816,7102004817,,,19085.52,Invoice,2026-05-16,2026-06-15,5105004816
MERCURY MICROSYSTEMS USA,30058421,5105004817,4500004817,2100004817,7102004818,,,66190.50,Invoice,2026-06-18,2026-07-18,5105004817
NORTHSTAR ELECTRONICS USA,30058447,5105002504,4500002504,2100002504,7102002505,,,9822.49,Invoice,2026-05-08,2026-06-07,5105002504
NORTHSTAR ELECTRONICS USA,30058447,5105002505,4500002505,2100002505,,,,138152.29,Invoice,2026-05-20,2026-06-19,5105002505
